RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
3355,Banana Pudding,1820,Lisa_Roy,PT12M,PT0S,PT12M,1999-10-14T05:34:00Z,Make and share this Banana Pudding recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/55/picedOhs1.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/55/picNtq5v7.jpg"")",Dessert,"c(""Fruit"", ""Low Protein"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""3 1/2"", ""1 1/3"", ""1"", ""3"", ""3"", ""1"", ""1"", ""6"", ""1/4"", ""2"", ""1"")","c(""all-purpose flour"", ""sugar"", ""salt"", ""eggs"", ""milk"", ""vanilla extract"", ""bananas"", ""sugar"", ""sugar"", ""vanilla extract"")",5,38,546,13.7,4.9,82.6,222.7,100.2,3.2,53.7,8.5,,,"c(""Combine flour, 1 1/3 cups sugar and salt in a heavy sauce pan."", ""Beat egg yolks;  combine egg yolks and milk, mixing well."", ""Stir into dry ingredients; cook over  medium heat, stirring constantly, until smooth and thickened."", ""Remove from heat; stir in 1 teaspoon vanilla."", ""Layer one-third of wafers in a 3-qt baking dish."", ""Slice bananas, and layer over wafers."", ""Pour one-third of custard over bananas."", ""Repeat layers twice. Beat egg whites (at room temperature) until foamy."", ""Gradually add 1/4 cup plus 2 tablespoons of sugar, 1 tablespoon at a time,  beating until stiff peaks form."", 
""Add 1 teaspoon vanilla, and beat until blended."", ""Spread meringue over custard, sealing edges of dish."", ""Bake at 425Â° for 10-12 minutes or until golden brown."")"
3356,Banana Nut Frosting,1820,Lisa_Roy,,PT10M,PT10M,1999-10-14T05:34:00Z,Make and share this Banana Nut Frosting recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Nuts"", ""< 15 Mins"", ""Easy"")","c(""1/2"", ""1"", ""1/3"", ""1"", ""3 -4"", ""1"", ""2/3"")","c(""banana"", ""lemon juice"", ""butter"", ""margarine"", ""powdered sugar"", ""powdered sugar"", ""milk"", ""coconut"", ""pecans"")",4,1,3468.3,170.6,93.2,168.9,603.5,502.4,22.8,462.1,15.5,,1 batch,"c(""Combine bananas and lemon juice; set mixture aside."", ""Cream softened butter at medium speed of an electric mixer; add powdered sugar and milk, mixing well."", ""Add banana mixture, beating until fluffy."", ""Stir in toasted coconut and chopped pecans."")"
3357,Impossible Taco Pie,1836,Wayne Adair1,PT32M,PT2M,PT34M,1999-10-14T05:40:00Z,Make and share this Impossible Taco Pie recipe from Food.com.,character(0),Mexican,"c(""< 60 Mins"", ""Oven"")","c(""1"", ""1/2"", ""2"", ""3/4"", ""1 1/4"", ""3"", ""1"", ""1/4"", ""1"", ""1/4"")","c(""ground beef"", ""onion"", ""Bisquick"", ""milk"", ""eggs"", ""cheddar cheese"", ""lettuce"", ""tomatoes"", ""ripe olives"")",5,7,230.4,13.6,6.6,120.2,386.2,15.7,1.2,3.3,11.3,6,,"c(""Preheat oven to 400."", ""Grease pie plate, 10x1 1/2\"", or square baking dish, 8x8\""."", ""Cook and stir the ground beef and onion in 10\"" skillet until beef is brown; drain."", ""Stir in seasoning mix; spoon into pie plate. Beat baking mix, milk and eggs about 1 min with wire whisk or hand beater or until almost smooth."", ""Pour into pie plate.  Bake about 25 min or until knife inserted in center comes out clean."", ""Sprinkle with cheese. Bake about 2 min longer or until cheese is melted."", ""Cool 5 minute."", 
""Garnish with lettuce, tomato and olives."", ""FOR 1/2 RECIPE; Use 1 qt square or round casserole. Decrease baking mix to 1/2 cup, milk to 3/4 cup and eggs to 2."", ""Divide remaining ingredients amounts in half."", ""Decrease beat time to 10 sec. in blender or 30 sec. with wire whisk or hand beater Increase bake time to 30-35 minute."", ""High Altitude For the 1/2 recipe only use 1 1/2 qt round or 1 quart square  casserole. no other adj necessary."")"
3358,Cucumber Salad with Fresh Dill,1533,Dancer,PT10M,PT30M,PT40M,1999-10-14T05:35:00Z,Make and share this Cucumber Salad with Fresh Dill recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/58/picRFudDC.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/58/picLFHm13.jpg"")",Colombian,"c(""South American"", ""< 60 Mins"")","c(""1"", ""3"", ""1"", NA, ""1"", ""3"")","c(""seedless European cucumber"", ""cucumbers"", ""cider"", ""white vinegar"", ""sugar"", ""red onion"", ""fresh dill"")",5,4,30.7,0.1,0,0,2.5,7.5,0.7,5.1,0.7,4,,"c(""Wash the cucumber(s) and partially remove the peel in lengthwise strips using a vegetable peeler or fork and leaving a little skin between each strip."", ""Thinly slice the cucumber lengthwise. Place the vinegar, sugar, salt and pepper in a bowl and whisk until the sugar is dissolved."", ""Add the cucumber, onion, and dill, toss well."", ""The salad can be served at once, but it will improve in flavor if you let the ingredients marinate for 5 minutes."")"
3359,Banana Gingersnap Pudding,1534,Tonkcats,,PT0S,PT0S,1999-10-14T05:41:00Z,Make and share this Banana Gingersnap Pudding recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/59/0VLSWj9R9mDnnIpFsT5g_59109426-353C-4567-A7D9-DD4264895394_1_105_c.jpeg""",Dessert,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Microwave"", ""< 15 Mins"")","c(""1/3"", ""2 1/2"", ""2"", ""1"", ""3"", ""4"", ""12"")","c(""sugar"", ""cornstarch"", ""low-fat milk"", ""egg"", ""dark rum"", ""bananas"")",5,3,369.6,4.9,1.8,59,210.2,70.5,3.6,41.7,8.2,4,,"c(""Mix sugar and cornstarch together."", ""Pour milk into medium-size microwaveproof   bowl."", ""Whisk in sugar mixture until cornstarch dissolves."", ""Microwave on high 4  minutes, stirring once. Whisk a little of the hot milk  mixture into beaten egg; return to bowl."", ""Sti r in rum."", ""Microwave on high 1 to 2 minutes longer until  custard thickens."", ""Remove from heat; cool slightly."", ""Slice a layer of bananas  into each of 4  individual dessert dishes."", ""Add a layer of cookies and top with  another layer of bananas."", 
""Pour custard over top bananas."", ""Serve warm or chilled."", ""Conventional method:  Mix sugar and cornstarch in medium saucepan; stir in milk."", ""Cook, over medium heat, stirring constantly until mixture begins to boil."", ""Whisk some of hot milk mixture into beaten egg; return to saucepan."", ""Bring to boiling, cook 1 minute. Follow procedure above."")"
3360,Candied Yams,1534,Tonkcats,,PT0S,PT0S,1999-10-14T05:43:00Z,Make and share this Candied Yams recipe from Food.com.,character(0),Pineapple,"c(""Tropical Fruits"", ""Fruit"", ""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""2"", ""2"", ""2"", ""1/4"", ""1/2"", ""1"", ""1"", NA)","c(""margarine"", ""cinnamon"", ""ginger"", ""nutmeg"", ""brown sugar"", ""honey"", ""pineapple bits"", ""pecans"", ""miniature marshmallow"")",4.5,11,3162.2,172.6,27.1,0,1129.3,422.2,41,263.5,22.3,,1 casserole,"c(""Put mashed yams in casserole. Mix together margarine, cinnamon, ginger, nutmeg,  brown sugar and honey."", ""Mix in yams with pineapple bits and pecans."", ""Top with  miniature marshmallows."", ""Bake at 325 degrees until heated through and  marshmallows are bubbly."", ""Note: You may want to cut back on the ginger, I only used 1 teaspoon."")"
3361,French Toast,1799,Marian Allen,,PT0S,PT0S,1999-10-14T05:46:00Z,Make and share this French Toast recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/61/picN5cRKz.jpg""",Breakfast,"c(""Healthy"", ""< 15 Mins"")","c(""1"", ""6"", ""2 1/4"", ""1/4"", ""1"", ""1/4"", NA)","c(""eggs"", ""milk"", ""sugar"", ""nutmeg"", ""confectioners' sugar"")",5,13,413,12.7,5,269.2,682.7,56.2,1.9,14,17.3,5,,"c(""Mix eggs, milk, sugar, extract and nutmeg together with mixer."", ""Slice bread in thick slices, thoroughly dip into mixture coating well, spray  griddle with butter spray and brown on both sides, sprinkle with confectioner's sugar."", ""If you don't have time to prepare this, I have used commercial eggnog and added nutmeg."", ""You can buy it in a can and keep it in your pantry."", ""Marian Allen"")"
3362,Fudgy Brownies,2178,troyh,PT40M,PT15M,PT55M,1999-10-15T03:33:00Z,"I usually double this recipe and omit the walnuts since I don't like nuts.  It makes a very rich, fudgy brownie, perfect for chocoholics!","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/62/picx6gwal.jpg""",Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 60 Mins"")","c(""2"", ""1/4"", ""1"", ""1"", ""1/8"", ""1/2"", ""1/2"", ""1"", NA)","c(""butter"", ""margarine"", ""sugar"", ""egg"", ""salt"", ""flour"", ""walnuts"", ""vanilla"", ""confectioners' sugar"")",4.5,6,60,3.3,1.5,8.6,21.8,7.6,0.4,5.6,0.8,,36 brownies,"c(""Preheat the oven to 300Â°F."", ""Butter an 8-inch square pan."", ""Line the bottom of the pan with wax paper, then butter and flour the paper."", ""In a saucepan over low heat, melt the chocolate with butter, stirring to blend."", ""Remove from the heat and stir in sugar, egg, salt, flour, walnuts and vanilla."", ""Spread in the prepared pan and bake for about 30 minutes."", ""Cool for 5 minutes, then turn out onto rack and peel wax paper from bottom."", ""Transfer to a cutting board and cut in squares."", ""Dust brownies with confectioners' sugar if desired.""
)"
3363,Crabmeat Puffs,1809,Dale Goodman,,PT0S,PT0S,1999-10-15T03:37:00Z,"This recipe is not exactly crab rangoon,but it's very similar.I like to add green onions or chives to the crab mixture.",character(0),< 15 Mins,,"c(""1"", ""6"", ""1/2"", ""1/4"", ""40"", ""1"", NA)","c(""frozen crabmeat"", ""cream cheese"", ""salt"", ""garlic powder"", ""wonton skins"", ""egg"")",5,1,1748.6,70.9,40.1,560,4064.9,190.8,5.8,0.9,81.3,1,,"c(""Drain crabmeat thoroughly; remove cartilage. Remove excess water by squeezing  crabmeat;chop."", ""Mix crabmeat,cream cheese,salt and garlic powder."", ""Brush wonton  skin with egg.Place heaping teaspoonful of crabmeat mixture in center of wonton  skin."", ""(Cover remaining skins with plastic wrap to keep them pliable.) Top with  another wonton skin; press edges to seal."", ""Brush egg on center of each side of  puff.Make a pleat on each of 4 sides,pressing to seal."", ""Repeat with remaining  wonton skins."", 
""(Cover puffs with plastic wrap to keep them from drying out.) When puffs are room temperature, heat vegetable oil (1 1/2 inches) in wok to 350  degrees ( I use a deep fryer). Fry 4 or 5 puffs at a time, 2 minutes or until  golden brown, turning 2 or 3 times; drain on paper towels."", ""Serve with a sweet  and sour sauce if desired."")"
3364,Raisin-Applesauce Squares,1533,Dancer,,PT0S,PT0S,1999-10-15T03:42:00Z,Make and share this Raisin-Applesauce Squares recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/4"", ""1/2"", ""3/4"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1/2"", ""1"", ""2"", ""1"", ""1/4"", ""1/3"")","c(""egg"", ""low-fat plain yogurt"", ""brown sugar"", ""applesauce"", ""vanilla"", ""lemon, rind of"", ""raisins"", ""whole wheat flour"", ""baking powder"", ""cinnamon"", ""ginger"", ""nutmeg"")",,,100.3,3.6,0.5,8.7,35.4,16.7,1.5,9.3,1.8,,25 squares,"c(""Beat egg in large mixing bowl."", ""Add oik, yogurt, brown sugar, applesauce, vanilla and lemon rind."", ""Mix well."", ""In anot her bowl, combine raisins, flour, bran, baking  powder, cinnamon, ginger and nutmeg."", ""Add to wet ingredients and mix until  combined."", ""Pour into lightly-greased 8-inch-square baking pan and top with sliced almonds."", ""Bake at 350 degrees for 45 minutes or until toothpick inserted in  centre comes out clean."")"
3365,Sweet Potato Pineapple Casserole,1837,PRuehrwein,,PT0S,PT0S,1999-10-15T03:35:00Z,Make and share this Sweet Potato Pineapple Casserole recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"", ""Oven"")","c(""1"", ""4"", ""2"", ""4"", ""1/2"", ""1/2"", ""1 1/2"", NA)","c(""sweet potatoes"", ""brown sugar"", ""margarine"", ""salt"", ""cinnamon"", ""pineapple"", ""mini marshmallows"")",5,4,1191.1,46.1,9.5,0,2087.3,185.6,18.6,98.6,16.7,1,,"c(""Combine all ingredients except marshmallows in mixing bowl; beat well."", ""Butter   baking dish; place 1/2 of mixture in dish, dot with marshmallows."", ""Add remaining mixture and bake at 350 degrees for 40 minutes."", ""Remove from  oven, dot with  marshmallows and bake another 10 minutes or until golden brown."")"
3366,Pork Liver Pudding ( Spread / Dip ),1576,Robb Dabbs,PT30M,PT24H,PT24H30M,1999-10-15T03:39:00Z,Make and share this Pork Liver Pudding ( Spread / Dip ) recipe from Food.com.,character(0),Lunch/Snacks,"c(""Beef Organ Meats"", ""Pork"", ""Meat"", ""Very Low Carbs"", ""High Protein"", ""High In..."", ""Oven"", ""Easy"")","c(""1"", ""1 1/2"", NA, NA, NA)","c(""boneless pork chops"", ""salt"", ""black pepper"", ""red pepper flakes"")",,,1665.4,63.9,22,1827.9,723.2,11.3,0,0,244.1,,1 batch,"c(""Simmer the pork liver and pork chops separately until tender."", ""Reserve  cooking liquid from pork chops."", ""Cool, cut both in small pieces and put  through medium or fine blade of food chopper."", ""(Food processor does not  work well as it makes it too pasty.) Combine ground liver and pork, adding 1-1/2 teaspoo ns salt, 1 teaspoon  black pepper, and 1/2 teaspoon red pepper flakes."", ""Mix thoroughly, taste  and adjust seasonings."", ""Add 1/2 cup or more of reserved cooking liquid to  meat mixture, sufficient to bind but not soupy."", 
""Pack mixture firmly into lightly greased Pyrex loaf pan."", ""Cover surface  of meat with greaseproof paper and bake at 350 degrees F. for 1/2 hour."", ""Cool to room temperature, then refrigerate for at least 24 hours to  develop flavor."", ""Slice and serve with toast points, melba toast, or make small sandwiches."")"
3367,Blackberry Pie II,1534,Tonkcats,,PT0S,PT0S,1999-10-15T03:39:00Z,Make and share this Blackberry Pie II recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""3/4"", ""3"", ""1 1/2"", ""1"", ""1  - 1 1/2"", ""1"")","c(""sugar"", ""cornstarch"", ""water"", ""blackberry"")",5,2,253.7,7.7,1.9,0,168.6,44.8,2.8,29.6,2.7,8,,"c(""Mix sugar and cornstarch in saucepan."", ""Add 1 1/2 cups water."", ""Cook until clear;  remove from heat. Add 1 package blackberry Jell-O."", ""Stir to dissolve. Cool  slightly and add 1 pint or more of the blackberries."", ""Fold into Jell-O mixture  carefully."", ""Pour into chilled crust. Store in refrigerator."", ""Keeps well."", ""Serve  with whipped cream or ice cream."", ""Use 1 tablespoon less of Jell-O when using  fresh berries."")"
3368,Blackberry Pie IIi,1534,Tonkcats,PT45M,PT10M,PT55M,1999-10-15T03:39:00Z,Make and share this Blackberry Pie IIi recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picmQ7Fun.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picHHCIEj.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picgh18wj.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picHbz8Wd.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picLoFmPl.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picNT31wM.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/68/picxKWSsR.jpg"")",Pie,"c(""Dessert"", ""Fruit"", ""Low Protein"", ""< 60 Mins"", ""Oven"", ""Easy"")","c(""1 1/4"", ""1/4"", ""2"", ""1/8"", ""4"", ""1"")","c(""sugar"", ""all-purpose flour"", ""cornstarch"", ""salt"", ""blackberries"")",5,34,410.9,16,3.9,0,281.5,64.3,4.7,34.8,4.3,8,,"c(""Preheat oven to 400Â°F."", ""Combine sugar, flour, cornstarch and salt; toss with blackberries."", ""Line 9-inch  pie plate with pastry."", ""Add black- berry mixture."", ""Adjust top crust; cut slits to allow steam to escape."", ""Bake for 40 to 45 minutes."")"
3369,Wiener Schnitzel,1662,Anne Edgell,,PT0S,PT1H,1999-10-15T03:46:00Z,Make and share this Wiener Schnitzel recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/69/picbmTBK2.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/69/piceeEpf5.jpg"")",Meat,"c(""Austrian"", ""European"", ""< 60 Mins"")","c(""4"", ""1"", ""1/2"", ""1 -2"", NA, NA, NA, NA)","c(""lemon"", ""parsley"", ""egg"", ""flour"")",5,4,22.5,1.2,0.4,46.5,18.7,1.5,0.5,0.4,1.8,4,,"c(""Tenderize meat between 2 sheets of wax paper (or have butcher do it for you),  pat with salt and pepper."", ""Dip cutlets in flour, shake  off excess, dip in egg,  then in bread crumbs."", ""Brown meat in hot fat on both sides till golden brown."", ""Place briefly on paper towel to absorb excess fat.  Serve each Schnitzel with a  wedge of lemon and parsley sprigs."", ""Serve with a green salad, cauliflower, peas, green beans or carrots and new red potatoes, boiled, then quickly browned in  butter."")"
3370,French Toast II,1760,Cheryl Thebeau-Blev,PT15M,PT10M,PT25M,1999-10-15T03:47:00Z,"Here's the way French Toast has been made in my family for at least 4 generations - but until I got into high school, we called it ""egg-bread"", as my back-country French-American grandparents had.  Everyone I make it for loves it!","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/HNG3u1hEQ36LuYTn0ZWO_DSC_6672.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/picdAW6J1.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/3u7RAn6RXWSPynFBiqUI_DSC_6654.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/9lkuvoAvS8SqxVVGimB9_DSC_6679.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/01505050503.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/01463709923.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/rVkvtPQl6sGZTVaDxohg_Golden%20Bread%20Pain%20Dore%2C%20Canada_0083.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/JzgsZs9TSUyhQc5ET1gf_Golden%20Bread%20Pain%20Dore%2C%20Canada_0072.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/picyZudrJ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/picnhnOgV.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/picOfxetH.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/pic1AO255.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/pic5vvVVx.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/33/70/picIUNp9J.jpg"")",Breakfast,"""< 30 Mins""","c(""1"", ""1"", ""1/2"", ""1"", ""1"", ""2"", NA)","c(""egg"", ""sugar"", ""milk"", ""vanilla"", ""cinnamon"", ""butter"", ""shortening"")",5,85,337.2,14.8,5.5,499.6,218.1,32.1,2.1,25.7,18.7,,,"c(""Whisk the eggs till frothy."", ""Add remaining ingredients, and mix well."", ""Over medium heat, lightly grease skillet with shortening (butter will burn very quickly, so exercise caution if using butter).  I use a paper towel, so I can use it repeatedly, with every 2 or 3 pans of French toast. Dip each slice of bread into the egg mixture, on both sides."", ""Do this quickly, so as not to completely soak the bread."", ""Cook in skillet over med/med-high heat for approx 5 min per side.  You may need to flip more than once to get th e desired golden-brown color."", 
""Serve with butter and powdered sugar, or preserves (my favorite) or syrup."")"
