RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4476,Almond Cake,1534,Tonkcats,PT40M,PT10M,PT50M,1999-12-01T20:03:00Z,Make and share this Almond Cake recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""1/4"", ""3"", ""1"", ""1 1/2"", ""4"", ""1 1/2"", ""1"", ""1"", ""2"")","c(""flour"", ""salt"", ""baking powder"", ""butter"", ""sugar"", ""eggs"", ""vanilla"", ""milk"")",4,4,1455.6,89,34.9,316.6,926.7,142.6,10.4,78.3,30.4,4,,"c(""Preheat oven to 350 degrees."", ""Grease and flour cake pan."", ""Sift flour, salt and  baking powder."", ""Beat together butter, sugar, eggs, vanilla and almond extract  until light and fluffy."", ""Add flour and milk."", ""Beat until smooth."", ""Fold in ground  nuts."", ""Spread batter in prepared pan."", ""Bake at 350 degrees for 25 to 30 minutes."")"
4478,Almond Bread,1534,Tonkcats,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Almond Bread recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/78/pictwDOeK.jpg""",Quick Breads,"c(""Breads"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""3"", ""1"", ""1/2"", ""4"")","c(""flour"", ""sugar"")",5,6,154.9,5.9,0.5,0,16.8,21.9,1.7,10.6,4.8,10,1 loaf,"c(""Beat egg whites until very  stiff."", ""Gradually add sugar and beat until of meringue  consistency."", ""Fold in flour and whole almonds."", ""Put in lightly greased, lined loaf  tin."", ""Bake in a 325 degrees oven for 40 to 50 minutes."", ""Leave in tin until  completely cold."", ""Take out of tin and wrap in foil and store in refrigerator for  one or two days."", ""With a very sharp knife cut loaf into wafer thin slices."", ""Place  on cookie sheets and put in slow oven (250 degrees) for about 45 minutes, until  dried out. Cool and store in airtight container."", 
""Will keep for 3 or 4 months."")"
4479,Almond Bread II,1534,Tonkcats,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Almond Bread II recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""2 1/2"", ""1/2"", ""1"", ""4"", ""3/4"", ""1"")","c(""Bisquick"", ""sugar"", ""eggs"", ""buttermilk"", ""baking soda"")",,,2862.4,140.6,24.7,859.4,5560.9,326.8,22.6,152,85.7,1,,"c(""Mix ingredients."", ""Bake in greased and floured loaf pan at 375 degrees for about 50 minutes."", ""Ice the top lightly with powdered sugar mixed with milk."")"
4480,Tiramisu VII,1926,Quixote,,PT0S,PT0S,1999-11-14T05:08:00Z,Make and share this Tiramisu VII recipe from Food.com.,character(0),Dessert,"c(""European"", ""< 15 Mins"", ""Refrigerator"")","c(""1"", ""1/2"", ""1/2"", ""4"", ""1"", ""1"", ""3"", ""15"", ""3"", ""1"")","c(""mascarpone"", ""brandy"", ""espresso coffee"", ""eggs"", ""white sugar"", ""ladyfingers"", ""whole milk ricotta cheese"", ""cream cheese"", ""lemon juice"")",,,263.1,11.5,6.5,122.4,86.9,26.8,0.5,22.6,7.7,12,,"c(""You will need a 9 x 13 pan."", ""Beat egg yolks with the brandy until well mixed."", ""Add the Mascarpone and continue to beat until smooth."", ""Whip the egg whites until frothy and gradually add the white sugar. Continue to beat until they are quite stiff."", ""Dip the ladyfingers, one by one and quickly or they will get soggy, in the coffee and put a single layer in the bottom of the pan."", ""Pour half the cheese mixture over the ladyfingers and sprinkle half of the grated chocolate. Repeat 3 and 4, using the rest of the ladyfingers, cheese and chocolate."", 
""Chill for 4 - 6  hours."", ""* Mascarpone cheese can be hard to find.  To make your own, follow this recipe: Mascarpone cheese Blend 15 oz whole milk ricotta cheese with 3 oz  cream cheese and 1 tsp fresh lemon juice. Place in food processor and process until smooth. (Approximately 16 oz. Can be substituted in recipe calling for 1 lb.)"")"
4481,Kraut Burgers II,1534,Tonkcats,,PT3H20M,PT4H,1999-12-01T20:03:00Z,Make and share this Kraut Burgers II recipe from Food.com.,character(0),Meat,"c(""German"", ""European"", ""Low Cholesterol"", ""Weeknight"", ""For Large Groups"", ""< 4 Hours"")","c(""1"", ""1"", ""1"", ""4"", ""2"", ""1/4"", ""1"", ""5 -6"", ""1"", ""1"", ""1"", NA)","c(""water"", ""milk"", ""sugar"", ""salt"", ""margarine"", ""egg"", ""flour"", ""cabbage"", ""ground beef"", ""onion"")",5,1,159.4,6,1.8,17.6,213.4,20.2,1.4,2.9,6,30,,"c(""Dough: Pour yeast into water."", ""Set aside. Scald milk, then add sugar, salt and  margarine. Cool."", ""Add egg to mixture, then flour."", ""Mix thoroughly, then knead  until smooth. Let rise until double."", ""Filling: Brown meat in skillet. Season and  set aside. Pour 1/4 cup oil into a kettle. Shred cabbage and onion and saute in  kettle until transparent. Stir often."", ""Roll dough 1/4-inch thick and cut into  4-inch squares."", ""Place a heaping tablespoon of filling on each square. Bring  edges together and pinch."", 
""Place smooth side up in greased pan."", ""Let rise 20 to 30  minutes."", ""Bake at 400 degrees for about 20 minutes or until nice and brown."")"
4482,Kraut Burgers,1534,Tonkcats,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Kraut Burgers recipe from Food.com.,character(0),German,"c(""European"", ""Kid Friendly"", ""< 15 Mins"")","c(""1"", ""2"", ""1"", NA, NA, NA, NA)","c(""beef"", ""onions"", ""head of cabbage"", ""cheddar cheese"")",5,1,3326.5,322.8,134,449.5,255.4,62,21.6,32.2,48.8,1,,"c(""Cut up cabbage and onion. Cook 20 minutes; drain."", ""Brown meat; drain."", ""Add cabbage and onion. Steam 10 minutes."", ""Prepare hot roll mix as directed on package."", ""Roll out and cut in 6-inch circles. Place a small amount of filling in circles. Spoon in small amount of cheese and hot pepper. Fold over and seal."", ""Place in oiled casserole. Bake at 350 degrees until brown."")"
4483,Sauerkraut Burgers IIi,1534,Tonkcats,PT30M,PT45M,PT1H15M,1999-12-01T20:03:00Z,Make and share this Sauerkraut Burgers IIi recipe from Food.com.,character(0),Meat,"c(""German"", ""European"", ""Kid Friendly"", ""For Large Groups"", ""< 4 Hours"")","c(""2"", ""1"", ""2/3"", ""1 1/2"", ""2"", ""2/3"", ""7"", ""2"", ""1"", ""1"", NA)","c(""potatoes"", ""sugar"", ""salt"", ""eggs"", ""flour"", ""ground beef"", ""sauerkraut"", ""cayenne pepper"")",,,215.7,8.4,2.1,28.9,206.8,26.5,1.5,4.2,8.2,36,,"c(""Dough: Boil potatoes and mash. Keep lukewarm."", ""Measure potato water and add water to make 1 1/2 cups. Pour into large bowl. Add yeast; stir to dissolve. Stir in sugar and salt. Let stand 5 minutes."", ""Add potatoes, eggs and oil; mix well."", ""Blend in 1/2 of flour. Work in remaining flour to make a dough easy to handle.  Let stand 10 minutes."", ""Shape into a ball and put in large bowl. Refrigerate up to 24 hours. (Dough rises in refrigerator). When ready to use, let stand at room temperature 1 or 2 hours."", 
""Filling: Crumble meat into heavy skillet. Cook until it loses red color. Drain off grease."", ""Add rest of filling ingredients. Cool mixture."", ""Roll bits of dough to 3 or 4 inch circles. Put heaping tablespoon of meat mixture on dough. Lap over to enclose. Let rise 15 to 20 minutes."", ""Bake at 375Â° for 30 minutes."", ""Makes about 3 dozen. You can freeze and reheat."")"
4484,Crock Pot Budget Beef Stroganoff,1886,HELEN PEAGRAM,PT8H,PT15M,PT8H15M,1999-12-01T20:03:00Z,Make and share this Crock Pot Budget Beef Stroganoff recipe from Food.com.,character(0),Meat,,"c(""2"", ""1 1/2"", ""1"", ""1"", ""1/8"", ""2"", ""1"", ""1/4"", ""1/4"", ""1"", ""1"", ""1/3"")","c(""salt"", ""catsup"", ""pepper"", ""dry white wine"", ""onion"", ""fresh mushrooms"", ""Worcestershire sauce"", ""sour cream"", ""flour"")",3.5,4,494.8,30.3,13.6,156.5,856.2,12.4,0.9,4.3,40.6,5,,"c(""Cut steak into 1/4-inch strips.  Coat with salt and pepper."", ""Drop into the bottom of a crock pot with onion."", ""Mix garlic salt, Worcestershire sauce, bouillon, and catsup."", ""Pour over the meat.  Cover and cook on low for 6 to 8 hours or until tender."", ""Turn control to high.  Add wine and mushrooms."", ""Dissolve flour in small amount of water."", ""Add to meat mixture, stirring until blended."", ""Cook on high for 15 minutes or until slightly thickened."", ""Stir in sour cream; turn off heat. Serve with rice or noodles.""
)"
4485,Crock Pot Stroganoff,1886,HELEN PEAGRAM,PT6H,PT25M,PT6H25M,1999-12-01T20:03:00Z,Make and share this Crock Pot Stroganoff recipe from Food.com.,character(0),Meat,"""Winter""","c(""1 1/2"", ""1 1/2"", ""1"", ""2"", NA, ""1/4"", ""1"", ""1"")","c(""ground beef"", ""onions"", ""garlic clove"", ""flour"", ""paprika"", ""sour cream"")",4.5,16,384.5,27.4,12.2,99.6,480.9,10.2,0.8,1.9,23.5,6,,"c(""Brown ground beef; drain fat."", ""Add onions and garlic. Stir until wilted."", ""Add flour, salt, pepper and paprika. Mixing well."", ""Stir in undiluted soup; mix well."", ""Put all in crock pot on low for 6 hours.  When you get ready to serve add sliced mushrooms and sour cream."", ""Serve over noodles rice or potatoes."")"
4486,Simple Stroganoff,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Simple Stroganoff recipe from Food.com.,character(0),Meat,"c(""Winter"", ""< 15 Mins"")","c(""1 1/2"", ""1/2"", ""1/2"", ""1"", ""6"", ""1"", ""1 1/2"", ""1"", ""1/4"", ""1"", ""4"", ""14"")","c(""lean beef"", ""flour"", ""onion"", ""cream-style cottage cheese"", ""tomato paste"", ""Worcestershire sauce"", ""salt"", ""oregano"", ""garlic powder"", ""pepper"", ""mushrooms"", ""beef broth"")",,,380.1,18,7.7,102.4,1562.3,20.5,2.3,6.8,35.4,5,,"c(""In skillet, brown ground beef, flour, and onion; drain well. Place in crockpot."", ""Whip cottage cheese until smooth; add tomato paste and seasonings."", ""Mix well and add to meat mixture with mushrooms and beef  broth. stir until slightly blended."", ""Cover and cook on high setting for 1 hour."", ""Turn to low setting and cook for 4 to 6 hours."")"
4487,Jackie's Stroganoff,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Jackie's Stroganoff recipe from Food.com.,character(0),Meat,"c(""Very Low Carbs"", ""Winter"", ""< 15 Mins"")","c(""2"", NA, ""1"", ""1"", ""1"", ""2"", ""1"", ""1"", ""2"", ""2"", ""1"")","c(""beef flank steak"", ""onion"", ""garlic"", ""mushrooms"", ""beef broth"", ""ketchup"", ""Worcestershire sauce"", ""flour"", ""butter"", ""sour cream"")",3,1,2662,154.6,76.5,915.5,2885.6,38.3,3.5,17.9,267,1,,"c(""Sprinkle meat with salt and pepper and place in the crockpot."", ""Mix  the remaining ingredients, except the flour, butter and sour cream and stir in with the beef."", ""Cover and cook on low 7 to 8 hours."", ""Place the crockpot on high and stir in flour and butter which have been blended together. Stir until thickened."", ""Turn off the heat and add the sour cream."")"
4489,Bagels,1612,JANIC412,,PT0S,PT2H,1999-11-14T05:14:00Z,Make and share this Bagels recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/89/pichVgiGv.jpg""",Yeast Breads,"c(""Breads"", ""Breakfast"", ""Vegan"", ""Low Cholesterol"", ""Healthy"", ""Kid Friendly"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""4 1/4 - 4 3/4"", ""2"", ""1 1/2"", ""3"", ""1"", ""1"")","c(""all-purpose flour"", ""active dry yeast"", ""water"", ""sugar"", ""salt"", ""sugar"")",4.5,10,181.2,0.5,0.1,0,583.8,38.5,1.5,4.3,5,,12 Bagels,"c(""In a mixer bowl combine 1 1/2 cups of the flour and the yeast."", ""Combine warm water, the 3 Tbsp sugar and the salt. Pour over the flour mixture. Beat at low speed of electric mixer for about 30 seconds scraping the bowl as you mix. Beat 3 minutes at high speed."", ""Stir in as much remaining flour as you can mixing with a spoon."", ""Turn out onto a lightly floured surface. Knead in enough remaining flour to make a moderately stiff dough that is smooth and elastic (knead 6-8 minutes total). Cover; let rest 10 minutes."", 
""Cut into 12 portions; shape each into a smooth ball. Punch a hole in the center of each. Pull gently to make a 1 1/2-2-inch hole."", ""Place on a greased baking sheet. Cover, let rise 20 minutes."", ""Broil 5 inches from heat 3-4 minutes, turning once (tops should not brown)."", ""Heat 1 gallon of water and 1 Tbsp of sugar to boiling; reduce heat. Cook 4 or 5 bagels at a time for 7 minutes, turning once; drain."", ""Place on a greased baking sheet. Bake at 375: in the oven for 25-30 minutes."", ""Light Rye Bagels Prepare bagels as above. except substitute 1 1/2 cups rye flour for the first 1 1/4 cups of the all-poupose flour."", 
""Herb Bagels Prepare bagels as above, except add 2 tsp. dried marjoram, crushed or 1 tsp dried dill; or 1 tsp. dried tarragon, crushed; or 1/2 tsp. garlic powder to the flour-yeast mixture."", ""Onion Bagels Prepare as above except cook 1/2 cup finely chopped onion in 3 Tbsp butter till tender but not brown. Brush onion mixture over tops of bagels after first 15 minutes of baking."", ""Poppy or Sesame Seed Bagels Prepare bagels as above except before baking brush tops with beaten egg; sprinkle with the seed.""
)"
4490,Brotchen,1886,HELEN PEAGRAM,PT1H30M,PT10M,PT1H40M,1999-11-14T05:26:00Z,Make and share this Brotchen recipe from Food.com.,character(0),Yeast Breads,"c(""Breads"", ""Low Cholesterol"", ""Healthy"", ""Weeknight"", ""Bread Machine"", ""Oven"", ""Small Appliance"", ""< 4 Hours"")","c(""1 1/8"", ""1"", ""1"", ""1"", ""3"", ""1 1/2"", ""1"")","c(""water"", ""applesauce"", ""sugar"", ""salt"", ""flour"")",4,4,119.1,0.3,0.1,0,200.3,24.7,1,0.5,3.7,12,,"c(""Put all ingredients into breadmaker, set on dough cycle."", ""Take out of breadmaker."", ""Punch down dough and divide into 12 parts."", ""Shape into oval rolls and place 3 apart on a greased and floured cookie sheet. Cover and let rise until double in size. Beat egg white and 1 tsp water with a fork until frothy and brush on the rolls."", ""Bake in a preheated oven at 450 for 15 to 20 minutes until golden brown."")"
4491,Five Fruit Punch,1612,JANIC412,,PT10M,PT10M,1999-11-14T05:20:00Z,Make and share this Five Fruit Punch recipe from Food.com.,character(0),Punch Beverage,"c(""Beverages"", ""Fruit"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"")","""ginger ale""",5,2,34.3,0,0,0,3.9,3.8,0,3.4,0,,28 1/2 cup servings,"c(""Mix cran-raspberry drink and juice concentrate-refrigerate until time to serve."", ""Just before serving, pour into your punch bowl, add gingerale and champagne."", ""Stir gently."", ""This punch is good served with frozen juice ice cubes or a pretty juice fruit ring."", ""Fruit Ice Cubes: fill an ice cube tray with some of the fruit juice-put a cherry or raspberry or a pineapple chunk in the juice and freeze."", ""After they are frozen add to the punch and it will not get watered down."")"
4493,Homemade Phyllo,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Homemade Phyllo recipe from Food.com.,character(0),Greek,"c(""European"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Easy"")","c(""2 2/3"", ""1"", ""1/2"", ""2"")","c(""all-purpose flour"", ""salt"", ""water"")",5,1,1453.5,30.3,4.2,0,2336.2,254.7,9,0.9,34.5,1,,"c(""Sift flour and salt into a bowl."", ""Gradually add water, stirring to make a stiff dough."", ""Turn onto a pastry board. Place the oil in a bowl and spread a little of it on the palms of your hands. Knead the dough with a folding and turning motion, adding more oil to your hands when dough begins to stick. Continue until you have a smooth, elastic ball of dough and the oil is nearly all used."", ""Then roll the ball of dough in the remaining oil to cover all sides, place a  clean cloth over the bowl, and allow the dough to rest for two hours or more in a warm place away from drafts. A barely warm oven is satisfactory."", 
""Separate 1/4 of the dough and roll to 1/4 inch thickness on a pastry board rubbed with cornstarch. Cover with a clean cloth and let it rest for 10 minutes."", ""Cover a table (cardtable or larger) with a smooth cloth and carefully lift dough onto it. Put your hands under the dough, palms down and gently stretch and pull the dough with the backs of your hands, working your way around the table, until the dough is as thin as tissue paper. Do not worry if it hangs down around the edges of the table, or if some holes appear, especially around the edges. Cut off the thicker edge and save the scraps."", 
""The phyllo is now ready to be cut into pieces with scissors if you wish to use it moist. If you prefer dry phyllo, allow it  to sand until dry, about 10 minutes, then cut into desired sizes."", ""The scraps of dough can be put into a moist bowl and kneaded and rolled again."", ""When using phyllo dough, spray the sheets with olive oil or melted butter from a spritzer bottle. It's a fast, easy way to apply the fat in a very thin layer."")"
4494,Homemade Phyllo II,1886,HELEN PEAGRAM,,PT2H,PT2H,1999-12-01T20:03:00Z,Make and share this Homemade Phyllo II recipe from Food.com.,character(0),Greek,"c(""European"", ""Low Cholesterol"", ""Healthy"", ""< 4 Hours"", ""Easy"")","c(""6"", ""2"", ""2"", ""4"", NA)","c(""all-purpose flour"", ""salt"", ""water"", ""olive oil"", ""cornstarch"")",,,160.4,3.1,0.4,0,234.1,28.6,1,0.1,3.9,,20 sheets,"c(""Sift the flour and salt into a deep mixing bowl. Beating constantly with a large spoon, pour in the water in a thin, slow stream and beat until the flour and water are well blended."", ""Knead the dough in the bowl by pressing it down, pushing it forward several times with the heel of your hand and folding it back on itself. Repeat for 5 to 10 minutes, or until the dough can be gathered into a soft, somewhat sticky ball."", ""Add the olive oil, 1 tablespoon at a time, kneading well after each addition and continue kneading for about 25 minutes longer, or until the dough is smooth and satiny."", 
""Cover the bowl with plastic wrap and let the dough rest at room temperature for at least two hours.  Tightly covered, the dough can be kept at room temperature overnight or in the refrigerator for a week or so. If you refrigerate it, be sure to bring it to room temperature  before rolling it."", ""When you are ready to roll and use the dough, divide it into 20 equal portions and shape each piece into a ball about 1-1/2 inches in diameter."", ""Sprinkle a smoothly woven kitchen towel with a little cornstarch and, one at a time, roll each ball on the towel with a rolling pin into a round about 7 inches in diameter."", 
""As they are rolled, place the rounds between strips of wax paper and stack them on a plate. Then cover all the rounds with a kitchen towel and let them rest for about 30 minutes."", ""To shape each sheet of phyllo, stretch it over the backs of your hands by lifting the dough and pulling your hands  apart repeatedly until the phyllo is paper thin. Working quickly but gently, you should be able to form a sheet about 14 inches wide and 18 inches long. Trim off the thick edges to make a 12 by 16-inch rectangle."", 
""Freshly made phyllo dries out so quickly that each sheet should be buttered or shaped as described in the recipe you are following before you proceed to roll and stretch the next sheet."", ""A home baker cannot make phyllo as thin as the commercial product; therefore, use only half as many layers as called for in a recipe, and cut the rectangle in half instead of folding it."", ""Allow phyllo dough to thaw in refrigerator overnight. Carefully unroll phyllo sheets onto a smooth, dry surface  Cover phyllo completely with plastic wrap, then a damp towel."", 
""Keep phyllo covered until needed  Do not leave it uncovered  for more than a couple of minutes to avoid drying out."", ""Microwave butter until very soft, but not melted. This will give you a lighter and flakier pastry."", ""Brush each layer of phyllo with very soft or melted butter, margarine or oil. To prevent edges from cracking, brush edges first and work into center.  Be sure to brush the last layer of phyllo with melted butter."", ""Fillings should be chilled and not excessively moist Generally, bake on ungreased cookie sheet in preheated 375Â°F oven until golden brown. For thicker items, reduce heat to 350Â°F."", 
""Phyllo may  be rolled and refrozen to store, when not in use. Tip: Use approximately 1/2 cup butter or oil for 16 sheets phyllo dough. Use approximately 1/2 Tbsp butter per  phyllo sheet."")"
