RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7705,Cold Potato Salad,111263,Carrie in Indiana,PT30M,PT10M,PT40M,2000-03-13T21:39:00Z,"This is the second recipe that I adopted from the &quot;'Zaar&quot;.  This is your basic potato salad recipe and tastes like many you've had in your past.  However, I will take the comments into consideration and perhaps tweek this recipe a bit!  Cook time does not include marinating time.",character(0),Potato,"c(""Vegetable"", ""German"", ""European"", ""Weeknight"", ""< 60 Mins"")","c(""6"", ""1/2"", ""1"", ""1"", ""3 -4"", ""3"", ""1"", ""1"", ""2"")","c(""potatoes"", ""salt"", ""onion"", ""celery"", ""vinegar"", ""mustard"", ""sugar"")",4.5,5,321.3,2.8,0.4,0,242.2,68.1,8.9,4.8,7.9,6,,"c(""In medium saucepan cook potatoes in boiling salted water until tender."", ""Drain, reserving 3/4 cup of potato water."", ""Dice potatoes."", ""Add oil, minced onion and chopped celery; toss gently."", ""In small saucepan bring the 3/4 cup potato water to a boil; pour over potatoes and onion."", ""Keep at room temperature for 2 to 3 hours."", ""Stir in vinegar, mustard, sugar, and dillseed."", ""Potato salad will be creamy."", ""Serve at room temperature."")"
7706,Coq Au Vin II,35635,_Pixie_,,PT0S,PT0S,2000-03-13T21:39:00Z,Make and share this Coq Au Vin II recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""European"", ""< 15 Mins"", ""Oven"")","c(""2"", ""4"", ""1/8"", ""1/8"", ""1/8"", ""1/2"", ""1"", ""1"", ""4"", ""4"", ""1/4"")","c(""boneless chicken breasts"", ""low-fat margarine"", ""garlic powder"", ""dried leaf thyme"", ""lemon pepper"", ""chives"", ""fresh parsley"", ""all-purpose flour"", ""mushrooms"", ""white wine"")",,,165.8,6.9,2,46.4,49.6,6.5,1.2,1.9,16.7,4,,"c(""Preheat oven to 350F."", ""Rinse chicken and pat dry."", ""Melt 2t margarine in a large non-stick skillet over medium heat."", ""Add garlic powder and herbs; stir together 30 seconds."", ""Dredge chicken in flour."", ""Add to skillet and cook until brown on both sides."", ""Remove to a small casserole; set aside."", ""Add remaining 2t margarine to skillet."", ""Add mushrooms and onions; saute until golden."", ""Add to casserole."", ""Pour wine into skillet and scrape up browned pieces."", ""Pour over chicken."", ""Bake, covered, 50 to 60 min. or until tender.""
)"
7707,Corn and Walnut Dip,138047,HappyBunny,,PT10M,PT10M,2000-03-13T21:39:00Z,Make and share this Corn and Walnut Dip recipe from Food.com.,character(0),Corn,"c(""Fruit"", ""Vegetable"", ""Nuts"", ""Mixer"", ""< 15 Mins"", ""Small Appliance"", ""Easy"")","c(""16"", ""1/4"", ""1/4"", ""1"", ""1"", ""1/2"", ""1"", ""8 3/4"", ""1"", ""1/4"")","c(""cream cheese"", ""lime juice"", ""red chili pepper"", ""cumin"", ""salt"", ""pepper"", ""corn"", ""walnuts"", ""onion"")",4,2,387.1,36.5,12.8,62.5,330,12.4,1.9,4,6.9,8,,"c(""Beat all ingredients except corn, walnuts and onion in a large bowl, with an electric mixer on medium speed, until smooth."", ""Stir in corn, walnuts, and onion."", ""Serve with tortilla chips."")"
7708,Corn Dogs,125579,GrandmaIsCooking,PT2M,PT10M,PT12M,2000-03-13T21:39:00Z,Make and share this Corn Dogs recipe from Food.com.,character(0),Vegetable,"c(""Meat"", ""Kid Friendly"", ""< 15 Mins"", ""Deep Fried"")","c(""1/2"", ""6"", ""1/2"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1"", ""1"", NA)","c(""yellow cornmeal"", ""flour"", ""sugar"", ""dry mustard"", ""baking powder"", ""salt"", ""milk"", ""egg"")",5,13,278.4,17.7,6.3,57.7,792.9,21,1.1,3.8,8.8,6,,"c(""Combine the cornmeal, flour, sugar, mustard, baking powder and salt, mixing well."", ""Add the milk, egg and oil, mixing until very smooth."", ""Pour the mixture into a tall glass."", ""Put the frankfurters on sticks.  Dip them into the cornmeal batter to coat them evenly."", ""Deep fry in oil heated to 375 degrees until golden brown, about two minutes."", ""Drain on paper towels."")"
7710,Corn Roasted with Herb Butter,123897,Vnut-Beyond Redempt,,PT0S,PT1H,2000-03-13T21:39:00Z,Make and share this Corn Roasted with Herb Butter recipe from Food.com.,character(0),Corn,"c(""Vegetable"", ""Low Protein"", ""Roast"", ""< 60 Mins"", ""Oven"")","c(""6"", ""3/4"", ""1 1/2"", ""1 1/2"", ""2 1/2"", ""1/4"", ""1/2"", ""1"", ""1"")","c(""corn"", ""butter"", ""parsley"", ""lemon juice"", ""green onions"", ""nutmeg"", ""Tabasco sauce"", ""Worcestershire sauce"")",5,3,333.5,24.6,14.8,61,185.2,30.3,3.4,4,4.2,6,,"c(""Cover and refrigerate at least 1 hour."", ""Spread each ear of corn with 1 tablespoon of herb butter."", ""Wrap each ear in foil."", ""Roast corn on barbeque or broil 4 inches from heat 30 min or till kernels are tender."", ""Unwrap, detach husks and spread with remaining butter."")"
7711,Country Beef Loaf,86520,Dorel,PT30M,PT15M,PT45M,2000-03-13T21:39:00Z,"This an adopted recipe and I'm happy to say I made it and it's 5* all the way. One of the best meatloaves I've ever made. I halved the recipe for the 2 of us but next time I will made it all and freeze 1/2. I used Ketchup instead of soy sauce and left out the fines herbes, I don't have any. I didn't have fresh mushrooms so I used canned.I baked to 160* on my thermometer and it took 1/2 hour. It was very moist and tasty, I don't understand how it sat on 'zaar for over 5 years and no one tried it. Very, very good.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/11/pic9EUDET.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/11/pic7SYSl1.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/11/picAYQiKr.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/11/picfLM5GG.jpg"")",Meat,"c(""Weeknight"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1/2"", ""1"", ""1"", ""1"", ""2"", ""2"", ""1/2"", ""2"", ""1"", ""1"", ""2"")","c(""butter"", ""margarine"", ""mushroom"", ""onion"", ""celery"", ""carrot"", ""water"", ""beef"", ""all-purpose flour"", ""salt"", ""seasoning salt"", ""soy sauce"", ""ketchup"")",,,841.9,83.6,35.3,120,911,10.3,1.4,2.2,11.9,8,,"c(""Combine butter or margarine, mushrooms, onion, celery, carrots, and water in a medium-size frying pan."", ""Heat to boiling, cover and cook 10 minutes or until vegetables are crispy tender."", ""Combine ground beef, flour, salt, seasoned salt, fines herbes, soy sauce, and cooked vegetable mixture in a large bowl."", ""Mix lightly, until well-blended."", ""Shape into a rectangular loaf, 8 X 6, in a greased jelly-roll pan."", ""Bake in moderate over (350 degrees) for 1 hour, or until crusty-brown."", ""Sprinkle with chopped parsley before serving, if you wish.""
)"
7712,Country Captain Chicken,123897,Vnut-Beyond Redempt,PT25M,PT20M,PT45M,2000-03-13T21:39:00Z,Make and share this Country Captain Chicken recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Meat"", ""< 60 Mins"")","c(""4"", ""1"", ""1/2"", ""2"", ""2"", ""1/2"", ""1 1/2"", ""1"", ""3"", ""1"", ""2"", ""2"", ""1/4"", ""1/4"", NA, NA, NA)","c(""butter"", ""onion"", ""sweet pepper"", ""garlic"", ""all-purpose flour"", ""salt"", ""pepper"", ""chicken"", ""plum tomato"", ""curry powder"", ""dried shredded coconut"", ""sultana raisin"", ""parsley"")",,,726.2,50.2,17.6,192.8,928,21.1,2.7,6.9,46.6,6,,"c(""Melt butter in skillet large enough to hold chicken in one layer."", ""Add onion, carrot green pepper, garlic and cook until tender, about 5 minutes."", ""Transfer to saucepan."", ""Add oil to skillet."", ""Combine flour, salt and pepper in bowl."", ""Roll chicken in flour mixture, cook in hot oil until nicely browned."", ""Drain off any excess oil."", ""Add tomatoes, their liquid, stock and curry powder to sauce with cooked vegetables."", ""Bring to boil over medium heat."", ""Pour over chicken and simmer for 15 minutes."", 
""Stir in coconut and raisins; simmer for 5 minutes longer."", ""Test chicken for doneness, check seasoning."", ""Arrange chicken in serving bowl."", ""Garnish with almonds and parsley."", ""Serve with boiled rice."")"
7713,County Cork Irish Lamb Chops Stew,87236,truebrit,PT1H,PT0S,PT1H,2000-03-13T21:39:00Z,Make and share this County Cork Irish Lamb Chops Stew recipe from Food.com.,character(0),Stew,"c(""Lamb/Sheep"", ""Meat"", ""European"", ""St. Patrick's Day"", ""< 60 Mins"")","c(""8"", NA, ""1"", NA, NA, NA, NA, ""1"", NA, ""1"", ""2"", ""12"", ""1"", ""1 1/2"", ""1 1/2"")","c(""lamb chops"", ""fresh parsley"", ""peppercorn"", ""parsley"", ""rosemary"", ""potato"", ""thyme"", ""onion"", ""cabbage"", ""leek white"", ""peas"", ""celery"")",,,885.5,54.6,22.9,140.6,163.7,59.8,11,17.5,39.8,4,,"c(""Season chops with salt and pepper."", ""Heat oil in saucepan wide enough to hold all chops in a single layer; brown chops on both sides."", ""Spoon off any melted fat and add enough water to cover chops."", ""Bring to a boil and add parsley, peppercorns, thyme and rosemary enclosed in cheesecloth."", ""Lower heat and simmer."", ""Meanwhile, peel potatoes and shape into bite sized rounds."", ""Chop trimmings from potatoes into small pieces."", ""Add potatoes, trimmings, cabbage, onion, well-rinsed leek, white onions and celery to chops and liquid."", 
""Simmer for 20 minutes then add peas (Add a little more water if needed during cooking)."", ""Simmer for 10 minutes more, or until potatoes are tender."", ""Add more salt and pepper to taste, if necessary."", ""Garnish with parsley and serve."")"
7714,Cowboy Caviar,37036,Kim D.,,PT0S,PT0S,2000-03-13T21:39:00Z,Make and share this Cowboy Caviar recipe from Food.com.,character(0),Vegetable,"c(""Weeknight"", ""< 15 Mins"")","c(""1"", ""1"", ""1/4"", ""1"", ""2"", ""2"", ""1/4"", ""1/4"", ""1/4"", ""1/8"", ""8"", ""2"", ""1"")","c(""black beans"", ""ripe olives"", ""onion"", ""garlic"", ""lime juice"", ""salt"", ""cumin"", ""pepper"", ""cream cheese"", ""eggs"", ""green onions with top"")",5,1,145,10.8,4.4,51.8,195.4,8.3,2.7,0.9,4.6,12,,"c(""Mix all ingredients except cream cheese, eggs, and green onion."", ""Cover and refrigerate at least 2 hours."", ""Spread cream cheese on serving plate."", ""Spoon bean mixture evenly over cream cheese."", ""Arrange eggs on bean mixture in ring around the edge of the plate; sprinkle with green onion."")"
7715,Crab and Avocado Cocktail,10033,spatchcock,,PT20M,PT20M,2000-03-13T21:39:00Z,This is an adopted recipe that I've not yet had the chance to try. Any reviews by those who make this recipe would be appreciated. Thanks!,character(0),Chowders,"c(""Crab"", ""Low Cholesterol"", ""Sweet"", ""< 30 Mins"")","c(""1/2"", ""2"", ""2"", ""1/4"", ""1/4"", ""2"", ""2"", ""2"", ""1"", ""3/4"", ""1"", ""1 1/2"", ""1"")","c(""avocados"", ""tomatoes"", ""lime juice"", ""green olives"", ""onions"", ""fresh cilantro"", ""garlic clove"", ""salt"", ""pepper"", ""lettuce"", ""lemon wedges"", ""lime wedge"")",5,2,152.1,10.5,1.5,15.9,658.4,8.1,5.1,1.3,8.6,6,,"c(""Mix all ingredients except lettuce and lime wedges."", ""Place 1/4 cup of lettuce on each of 6 serving dishes."", ""Divide the crabmeat mixture among the dishes."", ""Garnish with lime wedges."")"
7716,Crawfish Pie,42720,Susie in Texas,PT1H,PT0S,PT50M,2000-03-13T21:39:00Z,Make and share this Crawfish Pie recipe from Food.com.,character(0),Crawfish,"c(""< 60 Mins"", ""Oven"")","c(""1"", ""1"", ""1/4"", ""1/4"", ""2"", ""1"", ""1/2"", ""1/2"", ""2"", ""1/2"", ""1/2"", ""1"", ""1/2"", ""1/4"", ""1"", ""1"")","c(""onion"", ""crayfish tail"", ""green onion"", ""parsley"", ""garlic"", ""salt"", ""bell pepper"", ""celery"", ""butter"", ""egg"", ""pepper"", ""tomato sauce"", ""milk"")",4.5,5,369.6,24.7,12.6,158.3,1600.2,20.4,1.8,2.5,16.8,6,,"c(""Saute onions, garlic, bell pepper and celery in butter until limp."", ""Add tomato sauce, crawfish and parsley."", ""Cook slowly for 10 minutes."", ""Turn off heat."", ""Add bread crumbs, salt, pepper, egg and milk then mix well."", ""Bake 35 to 40 minutes in 350 degree oven."", ""If you don't care for the delicious mud bugs you may substitute shrimp."")"
7717,Cream Cheese Chocolate Cake,56112,Jellyqueen,,PT0S,PT45M,2000-03-13T21:39:00Z,Make and share this Cream Cheese Chocolate Cake recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""1 1/2"", ""1"", ""6"", ""1/2"", ""2"", ""6"", ""1/4"", ""4"", ""1/4"", ""3"", ""3/4"", ""1"")","c(""cake flour"", ""baking soda"", ""salt"", ""cream cheese"", ""vegetable shortening"", ""vanilla extract"", ""confectioners' sugar"", ""water"", ""baking chocolate"", ""vegetable shortening"", ""eggs"", ""milk"", ""milk"")",,,555.7,24.6,10.3,64.4,426.7,82,2,59.4,6,12,,"c(""Sift the cake flour, baking soda, and salt together and set aside."", ""Combine cream cheese, 1/2 c shortening and vanilla in a large mixing bowl."", ""Beat, with an electric mixer set on high, until light and fluffy."", ""Add confectioners' sugar alternately with hot water and chocolate (melted and cooled to room temperature) to cream cheese mixture, beating well after each addition."", ""Blend until smooth."", ""Remove 2 cups of the chocolate mixture and cover with plastic wrap."", ""Reserve for frosting."", 
""Blend 1/4 cup shortening into remaining chocolate mixture."", ""Add eggs, one at a time, beating well after each addition."", ""Add dry ingredients alternately with 1/4 cup of milk, beating well after each addition."", ""Spread batter in 2 greased and waxed paper lined 9-inch round cake pans."", ""Bake in preheated 350 degree F. oven for 35 minutes or until cakes test done."", ""Cool in pans on racks for 10 minutes."", ""Remove from pans; cool completely on racks."", ""Blend 1 T milk into the reserved chocolate mixture for frosting."", 
""Place one layer on serving plate and spread with frosting."", ""Top with second layer and frost sides and top with remaining frosting."")"
7718,"Creamy Chicken Casserole Low Cal, Low Fat",183756,GothicGranola,PT45M,PT15M,PT1H,2000-03-13T21:39:00Z,"Make and share this Creamy Chicken Casserole Low Cal, Low Fat recipe from Food.com.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/18/picwKxvaL.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/18/piczxFHLM.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/18/piceGosGI.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/18/picvNUxLm.jpg"")",Chicken,"c(""Poultry"", ""Meat"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1"", ""1 1/4"", ""1/4"", NA, ""1/2"", ""1/2"", ""1/2"", ""1/2"", ""1"", ""1"", ""3"", ""2 1/2"", ""1"", ""1/4"")","c(""all-purpose flour"", ""non-fat powdered milk"", ""skim milk"", ""salt"", ""pepper"", ""dried leaf marjoram"", ""dried leaf thyme"", ""celery"", ""mushroom"", ""chicken broth"", ""chicken broth"", ""rice"", ""chicken"", ""fresh parsley"")",4.5,2,426.4,1.7,0.4,1.3,281.3,90.5,6.2,1.4,11.8,6,,"c(""Preheat oven to 350Â°F."", ""In a medium saucepan, combine flour and powdered milk."", ""Slowly add skim milk, stirring to blend."", ""Cook over medium heat until sauce thickens, stirring constantly."", ""Add salt, pepper, marjoram and thyme, set aside."", ""In a large non-stick skillet over low heat, cook celery and mushrooms in 1 tablespoon broth until tender."", ""Stir in rice, 1 cup broth, chicken and sauce."", ""Pour into a shallow casserole."", ""Sprinkle with parsley (and almonds)."", ""Bake, covered 35 minutes; remove lid and bake about 10 minutes longer or until bubbling."", 
""Serve immediately."")"
7719,Creamy Chicken Popovers,39547,Julesong,PT1H20M,PT10M,PT1H30M,2000-03-13T21:39:00Z,Make and share this Creamy Chicken Popovers recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Low Protein"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""2"", ""1"", ""1/4"", ""1/2"", ""1/2"", ""2"", ""1/4"", ""2"", ""1"", ""1"")","c(""water"", ""olive oil"", ""dried tarragon"", ""plain yogurt"", ""frozen English peas"", ""dry white wine"", ""chopped pimiento"", ""salt"", ""eggs"", ""carrot"", ""onion"")",,1,63,3.1,1.1,64.7,180.9,5.2,1.2,2.8,3.7,6,,"c(""Combine water, chicken, carrot, and sliced onion in a large saucepan."", ""Bring to a boil; cover, reduce heat, and simmer 30 minutes."", ""Remove chicken from broth; let cool and cut meat into 1\"" pieces, then set aside."", ""Strain broth, reserving 3/4 cup."", ""Melt the olive oil and butter together in a large nonstick skillet, then add chopped onion, and saute until tender."", ""Gradually add 1/4 cup flour and tarragon, stirring constantly, a cook until just beginning to brown."", ""Gradually stir in 3/4 cup milk, yogurt, wine, and reserved 3/4 cup chicken broth."", 
""Cook, stirring constantly, until mixture is thickened and bubbly."", ""Stir in peas, roasted red pepper or pimento, and reserved chicken; set aside, and keep warm."", ""Preheat oven to 400 degrees F."", ""Combine remaining 1 cup flour and salt, stirring well."", ""Add eggs and remaining 1 cup milk; beat with a wire whisk until well blended."", ""Spoon mixture evenly into six 6-oz buttered or oiled custard cups."", ""Place 4\"" apart on a baking sheet and bake at 400 degrees F for 45-50 minutes or until golden brown."", 
""Break open each popover, spoon 1/2 cup chicken mixture over each, and serve immediately."", ""(An adopted recipe - cook and prep times estimated)."")"
7720,Crispy Baked Fish & Herbs,97901,Zaney1,,PT0S,PT0S,2000-03-13T21:39:00Z,Make and share this Crispy Baked Fish & Herbs recipe from Food.com.,character(0),< 15 Mins,"""Oven""","c(""4"", ""1"", ""1"", ""1/2"", ""1/8"", ""2"", ""1"")","c(""water"", ""lemon pepper"", ""fresh parsley"", ""low-fat margarine"")",4.5,4,100,1.2,0.2,61.6,105.7,3.1,0.1,0.4,18,4,,"c(""Preheat oven 400F."", ""Lightly spray a medium size shallow baking pan with vegetable spray."", ""Rinse fish and pat dry."", ""In small bowl, beat egg white with a little water."", ""Dip fish in egg white, then roll in crumbs."", ""Arrange fish in baking pan."", ""Sprinkle with lemon pepper and parsley, then drizzle margarine over all."", ""Bake uncovered 20 min or until fish flakes easily."")"
