RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2830,Quick Applesauce Crisp,1545,Nancy Van Ess,PT35M,PT15M,PT50M,1999-08-24T04:40:00Z,Make and share this Quick Applesauce Crisp recipe from Food.com.,character(0),Dessert,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1/2"", ""1/4"", ""1/2"", ""1"", ""1/3"", ""3"", ""1/4"")","c(""applesauce"", ""brown sugar"", ""raisins"", ""cinnamon"", ""Bisquick baking mix"", ""sugar"", ""firm margarine"")",5,2,548.1,17.8,3.5,0.6,587.3,97.5,3.4,52.4,4.5,4,,"c(""Preheat oven to 375 degrees."", ""Mix applesauce, brown sugar, raisins, and cinnamon in ungreased round pan, 9x1 1/2\""."", ""Heat in oven for 15 minutes."", ""Mix baking mix, sugar, and margarine until crumbly; stir in nuts."", ""Sprinkle evenly over applesauce mixture. Bake until golden brown, about 25 minutes."")"
2831,Quick Keema Beef Curry,1697,Alan1,PT1H,PT20M,PT1H20M,1999-09-20T20:06:00Z,Make and share this Quick Keema Beef Curry recipe from Food.com.,character(0),< 4 Hours,,"c(""4"", ""1"", ""1"", ""1"", ""2"", ""1 1/2"", ""1"", ""1/2"", ""6"", ""2"", ""2"", ""1/2"")","c(""onion"", ""garlic clove"", ""salt"", ""ginger"", ""beef"", ""garam masala"", ""hot chili powder"", ""tomatoes"", ""tomato puree"", ""unsweetened plain yogurt"")",5,2,1370.7,137.3,53.6,178.5,679.7,16,3.3,10.4,19,4,,"c(""Heat 2 tablespoons of oil in pan and fry mince to remove most of the fat, drain  when complete and put to one side ready for the next stage.  Heat remaining oil  in a large pan."", ""Add onions, garlic, ginger and salt and fry  until golden."", ""Add  meat, tomatoes, garam masala, chilli powder, tomato puree, one carton of yogurt  and some of the stock to make a dry mixture then simmer for about 1/2 hour or  until meat is tender check regularly if mixture is getting to dry add more  stock, try to aim for a moist curry not sloppy."", 
""When you are ready to serve mix  in the rest of the yogurt and serve with rice  and a sweet chutney."", ""You may like some garlic bread or papadams with it also."", ""A Favorite with some of my friends Alan."")"
2832,Rainbow Ice Creams,1646,WildlifeDi,,PT0S,PT0S,1999-08-22T04:54:00Z,I have a recipe to make sherbets which we love.  It is light and flavorful as  well as pretty and inviting!  Give it a try       Rainbow Ice Creams,character(0),Frozen Desserts,"c(""Dessert"", ""Free Of..."", ""< 15 Mins"")","c(""1"", ""1/2"", ""1"", ""2"", ""2"", ""1"")","c(""fruit flavored gelatin"", ""boiling water"", ""half and half milk"")",,,4691.3,325.4,202.2,1153.3,1304.6,353.7,0,231.9,112.1,1,,"c(""In a large bowl, dissolve the gelatin in boiling water."", ""Stir in remaining  ingredients."", ""Freeze in ice trays or according to your ice cream freezers  instructions."", ""FLAVOR SUGGESTIONS Lime   add 2 tablespoons of fresh lime juice or concentrate Lemon   add 1 tablespoons grated lemon rind, fresh only Orange   add 1 tablespoon orange rind, fresh only"")"
2834,Raisin Pie,1556,Strawberry Girl,,PT0S,PT0S,1999-08-14T19:25:00Z,Make and share this Raisin Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""2 1/2"", ""1 1/2"", ""1/4"", ""3"", ""2"", ""1/3"", ""1"", NA)","c(""seedless sultana raisins"", ""water"", ""brown sugar"", ""cornstarch"", ""vinegar"", ""orange"", ""evaporated milk"")",,,239.2,2.6,1.5,9.1,42.8,54.5,2,38.1,3.8,8,,"c(""Wash raisins, add the water and simmer for 10 minutes."", ""Add the brown sugar."", ""Moisten the cornstarch with vinegar and orange juice (and a little water if  using a chopped orange). Stir into the raisin mixture and cook until thick."", ""Add  the milk."", ""Roll out half the pastry to line an 8-inch pie plate. Fill with the  raisin mixture. Cover with the other half of the pastry."", ""Make three or four  slits in the top crust. Bake at 400 F for 35 to 45 minutes."")"
2835,Raisin Sour Cream Pie,1752,Bob Ross,,PT0S,PT0S,1999-08-11T04:46:00Z,Make and share this Raisin Sour Cream Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""< 15 Mins"", ""Oven"")","c(""3"", ""1"", ""1"", ""1/4"", ""1/4"", ""1/2"", ""1"", ""1"")","c(""eggs"", ""sugar"", ""sour cream"", ""nutmeg"", ""clove"", ""cinnamon"", ""raisins"")",4.5,4,2837.9,123.9,49.8,735.7,1284.7,409.4,12.9,287.7,41.8,1,,"c(""Preheat oven to 350."", ""Beat yolks till light; add sugar, spices and sour cream."", ""Dust raisins lightly with flour and add to egg mixture.Pour into pie shell and bake until set (approx."", ""45 minutes). Make a meringue using the 3 egg whites and add a dash of cinnamon to it. Cover pie and brown."", ""Enjoy...."")"
2836,Ranch Dressing Mix Plus,1545,Nancy Van Ess,,PT5M,PT5M,1999-09-03T12:56:00Z,Make and share this Ranch Dressing Mix Plus recipe from Food.com.,character(0),< 15 Mins,,"c(""1"", ""1/2"", ""1/2"", ""1/2"", ""1/2"", ""1/4"", ""1/4"", ""2"", ""2"", ""2"", ""1/4"", ""2"", ""1"", ""1"")","c(""dried parsley flakes"", ""garlic powder"", ""onion powder"", ""dill weed"", ""mayonnaise"", ""buttermilk"", ""chili sauce"", ""cucumber"", ""celery seed"")",5,3,795,42.2,6.8,35.5,1416.3,96,9.9,24,16.3,,4 cups,"c(""In a large mixing bowl, combine first 8 ingredients; mix well."", ""Store in airtight container in a cool dry place. YIELD: 3 cups mix (enough to make 24 batches of  ranch salad dressing).  For Ranch Salad Dressing: In a bowl, whisk together 2  tablespoons of mix with mayonnaise and buttermilk."", ""Refrigerate until serving."", ""For Thousand Island Dressing: Add chili sauce and pickle relish to 1 cup  prepared ranch dressing."", ""For Cucumber Dressing: Add cucumber and celery seed to 1 cup of prepared ranch  salad dressing.""
)"
2837,Beef and Bean Burritos II,1777,Brewer,,PT0S,PT0S,1999-08-21T11:10:00Z,Make and share this Beef and Bean Burritos II recipe from Food.com.,character(0),Beans,"c(""Meat"", ""Mexican"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""1"", ""1"", ""1 -2"", ""1/4"", ""1"")","c(""salsa"", ""water"")",,,1751.5,63.5,27.9,633.6,2864.4,71.6,22.9,2.5,227.1,1,,"c(""Place chuck roast in crockpot and add burrito mix and water."", ""Turn the roast a few times and swish it around to blend in the mix."", ""Add the salsa, cover and cook on low 12 to 14 hours or until the meat is falling apart. Wrap flour tortillas in foil and warm in a 325% oven for 10 to 15 minutes."", ""While tortillas are warming heat up beans."", ""On the middle of the tortillas from place some of the meat, some beans and some grated cheddar cheese if desired."", ""You want to leave about 1/2 inch at the top and the bottom and have the mixture go out to the sides about a couple of inches."", 
""Fold over the top and the bottom and then fold one said then the other."", ""I add grated cheddar cheese to the beans during the last couple of minutes of heating them up as well as adding beans to my burritos."", ""Oh and I like mine hotter then the rest of the family so I add extra salsa to mine before rolling up."", ""Simple bean and cheese burritos can be made using can beans and grated cheese.."", ""Heat beans, heat tortillas and put together as above."")"
2839,Red Candied Apples,1551,Sean Coate,,PT0S,PT0S,1999-09-15T06:25:00Z,Make and share this Red Candied Apples recipe from Food.com.,character(0),Dessert,"c(""Lunch/Snacks"", ""Apple"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Microwave"", ""< 15 Mins"")","c(""8 -10"", ""2"", ""3/4"", ""1/2"", ""1/2"", ""3 -5"")","c(""crisp red apples"", ""sugar"", ""water"", ""light corn syrup"")",5,1,348.4,0.3,0.1,0,16.2,91.5,4.4,74.5,0.5,8,,"c(""Butter cookie sheet generously."", ""Wash and dry waxed apples thoroughly."", ""Insert  wooden skewer in stem end of each apple. Mix sugar, water, corn  syrup  and food color in 2-quart heavy saucepan."", ""Heat to boiling over high heat;  reduce  heat.  Boil gently, without stirring, to 290 on candy thermometer or until  small  amount  of mixture dropped into very cold water separates into threads that are  hard but  not brittle. Stir in clove oil."", ""Dip apples quickly into syrup,  twirling  until completely coated."", 
""Stand on cookie sheet; cool."", ""MICROWAVE DIRECTIONS:  Mix sugar, water, corn syrup and food color in 1  1/2-quart glass  casserole.  Microwave uncovered on high 19 to 23 minutes,  stirring once after 5  minutes, to 290 on microwave candy thermometer or until  small amount of mixture  dropped  into very cold water separates into threads  that are hard but not  brittle. Stir in clove oil."", ""Dip apples quickly into  syrup."", ""Continue as directed."", ""NOTES : Pour any remaining syrup onto buttered cookie sheet. Cool; break  into small pieces for a treat.""
)"
2840,Refrigerator Potato Rolls,1559,Will Parkinson,PT25M,PT1H10M,PT1H35M,1999-09-13T15:47:00Z,Make and share this Refrigerator Potato Rolls recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""Healthy"", ""For Large Groups"", ""Oven"", ""Refrigerator"", ""< 4 Hours"")","c(""2"", ""4 1/2 - 4 3/4"", ""1/4"", ""1"", ""1/2"", ""1/2"", ""1"", ""2"")","c(""potatoes"", ""flour"", ""dry yeast"", ""milk"", ""shortening"", ""sugar"", ""salt"", ""eggs"")",5,1,132.2,4,1.1,14.3,82.6,21,1,3.4,3,32,32 rolls,"c(""In large mixing bowl thoroughly mix 2 cups flour and yeast.  In pan heat milk, shortening, sugar and salt until warm (115 - 120 degrees).  Stir in potatoes."", ""Add to dry mixture in bowl."", ""Add eggs."", ""Beat at low speed for 1/2 minute.  Beat 3 minutes at high speed."", ""By hand stir in enough remaining flour to make a soft dough."", ""Place dough in greased bowl; turn once to grease surface. Cover and refrigerate several hours or up to 1 week."", ""To use dough, grease 13 x 9-inch pan."", ""Makes 32 rolls."", 
""Cover and let rise about 45-60 minutes."", ""Bake at 375 for 25 - 30 minutes."")"
2841,Rhubarb Glazed Pork Roast,1530,Carole Reu,PT1H30M,PT0S,PT1H30M,1999-08-27T04:51:00Z,Make and share this Rhubarb Glazed Pork Roast recipe from Food.com.,character(0),Pork,"c(""Meat"", ""Weeknight"", ""Roast"", ""Oven"", ""< 4 Hours"")","c(""2 1/2"", ""4"", ""0.5"", ""2"", ""2"", ""1/3"", ""2"", ""1"")","c(""boneless pork top loin"", ""rhubarb"", ""cornstarch"", ""water"", ""honey"", ""dijon-style mustard"", ""wine vinegar"")",5,6,152.9,4.1,1.4,38.7,31,16.2,1.1,12.3,13.1,8,,"c(""Place roast on a rack in a shallow roasting pan."", ""Roast in 325 oven for 1 1/4  hours to 1 3/4 hours or until fork tender."", ""For glaze:  In a 2 quart sauce pan combine rhubarb and cranberry juice.  Bring  to boiling; reduce heat.  Cover and simmer 15 minutes or till rhubarb is very  tender."", ""Strain mixture into a 2 cup liquid measure pressing out liquid with the back of a spoon."", ""Add enough water to equal 1 1/4 cup."", ""Discard pulp."", ""In the same saucepan stir together cornstarch and 2 Tbsp water."", 
""Stir in rhubarb liquid."", ""Cook and stir over medium heat until thickened and bubbly."", ""Cook and  stir for 2 minutes more.  Stir in honey, mustard and vinegar."", ""Heat through."", ""Brush some of the glaze onto the meat for the last 30 minutes of roasting."", ""Cover meat with foil; let stand 15 minutes before carving."", ""Heat remaining  glaze; serve with meat."")"
2842,Rice with Lemongrass and Green Onion,1554,Jacques Lorrain,,PT0S,PT0S,1999-09-04T20:58:00Z,Make and share this Rice with Lemongrass and Green Onion recipe from Food.com.,character(0),White Rice,"c(""Long Grain Rice"", ""Rice"", ""Vegan"", ""< 15 Mins"")","c(""2"", ""2/3"", ""1/4"", ""1"", ""1 3/4"", ""2"", ""1/2"", ""1"")","c(""onion"", ""turmeric"", ""long grain white rice"", ""water"", ""lemongrass"", ""salt"", ""green onion"")",3.5,2,242.1,7.2,1,0,298.2,40,1.2,1.3,3.7,4,,"c(""Heat 1 1/2 Tbsp oil in heavy medium saucepan over medium heat."", ""Add 2/3 cup onion and turmeric and saute 5 minutes."", ""Mix in rice. Add water lemon grass and 1/2 tsp salt and bring to simmer."", ""Cover, reduce heat to medium low and simmer until rice is tender and liquid is absorbed, about 18 minutes."", ""Remove from heat; let stand covered 10 minutes."", ""Discard lemon grass."", ""Heat remaining 1/2 Tbsp oil in heavy large skillet over medium heat. Add green onion and saute 1 minute. Add rice and stir until heated through."", 
""Season to taste with salt."")"
2843,Rich Raspberry Trifle,1775,kitka9,,PT0S,PT0S,1999-08-11T05:07:00Z,Make and share this Rich Raspberry Trifle recipe from Food.com.,character(0),Raspberries,"c(""Berries"", ""Fruit"", ""European"", ""< 15 Mins"")","c(""3"", ""14"", ""1"", ""2"", ""1"", ""1"", ""3"", ""2"", ""2"", ""1"", ""1/2"")","c(""medium sherry"", ""raspberries"", ""sugar"", ""milk"")",,,1784.6,121.3,70.5,961.3,375.5,152.1,30.4,75,33.9,1,,"c(""Line the trifle bowl with jam."", ""Place the sponge in the bowl and soak with  sherry."", ""Strain the fruit and reserve juice.  Scatter the fruit on top of the  sponge. Use a enough boiling water to dissolve jelly crystals and make up to 1  pint with water and strained fruit juice.  Cool in fridge until just beginning  to set (ie still runny).  Pour jelly over raspberries assisting it if necessary, with a knife, to soak through to the sponge cake. Cover and refrigerate while  making custard."", ""Make the custard as follows: beat the egg yolks and mix together with custard powder, sugar and a little milk taken from the 1 pint.  Heat the  rest of the milk until almost boiling and add the custard mixture, stirring  constantly."", 
""Cook for 1 minute and remove from heat.  Allow to cool stirring to  prevent skin from forming, then pour over trifle. Cover and refrigerate until  set.  Whip the cream, spread over trifle and decorate as desired with cherries  and angelica, ratafia biscuits or chopped nuts."", ""Good luck!                                         Note!! Email address spam protected - delete the 9 before replying"")"
2844,Ritz Cracker Pie,1610,B  B Adams,PT40M,PT40M,PT1H20M,1999-08-24T04:49:00Z,Make and share this Ritz Cracker Pie recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/44/YMVgZ0ATE2ZjXBceKdSe_IMG_6649.JPG""",Pie,"c(""Dessert"", ""Low Cholesterol"", ""Healthy"", ""Oven"", ""< 4 Hours"")","c(""3"", ""1"", ""1"", ""1"", ""20"", ""1"", ""1"", NA)","c(""sugar"", ""baking powder"", ""salt"", ""pecans"", ""vanilla"")",5,5,236.8,11.7,1.1,0,148.9,31.8,1.4,25.8,3.1,8,,"c(""To stiffly beaten egg whites, add  sugar, baking powder, pinch salt,  crackers (crumble by hand for larger crumbs),  of pecans and  vanilla."", ""Pour into lightly greased 9\"" pie pan."", ""Bake 30 minutes at 325 degrees."", ""Chill and serve with whipped cream."")"
2845,Beef Barley Soup,1535,Marg CaymanDesigns,,PT0S,PT0S,1999-09-18T06:16:00Z,Make and share this Beef Barley Soup recipe from Food.com.,character(0),Meat,"c(""Very Low Carbs"", ""< 15 Mins"")","c(""2"", ""5"", ""1"", ""1"", ""1  - 1 1/2"", ""1/8"", ""2"", ""1"", ""1"", ""2/3"", ""1/4"")","c(""beef short ribs with bones"", ""water"", ""tomatoes"", ""onion"", ""salt"", ""pepper"", ""carrots"", ""celery"", ""cabbage"", ""quick-cooking pearl barley"", ""fresh parsley"")",5,10,489.1,41.4,17.9,86.2,98.4,11.1,2.7,4,17.8,8,2 quarts,"c(""In a soup kettle, combine ribs, water, tomatoes, onion, salt if desired and pepper; bring to a boil over medium heat. Reduce heat: cover and simmer for 1-1/2 to 2 hours or until meat is tender."", ""Remove ribs; cool."", ""Skim fat. Remove meat from bones and cut into bite-size pieces; return to broth."", ""Add carrots, celery and cabbage; bring to a boil."", ""Reduce heat; cover and simmer 15 minutes."", ""Add barley; return to a boil."", ""Reduce heat; cover and cook 10-15 minutes or until barley and vegetables are tender."", 
""Add parsley."")"
2846,Roast Suckling Pig,1547,Morton Design Graph,PT11H40M,PT30M,PT12H10M,1999-08-18T04:31:00Z,"Select a whole pig weighing 30 to 35 pounds and have the butcher clean it. Long, slow cooking yields a marvelously tender product.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/46/picObGviI.jpg""",Roast,"c(""For Large Groups"", ""Oven"", ""Easy"")","c(""30 -35"", ""1"", ""1"", ""1"", ""2"", ""1"", NA, ""1"")","c(""honey"", ""soy sauce"", ""celery"", ""dried sage"")",,,199.3,1.6,0.3,0,408.4,43.2,1.7,21.6,4.2,20,,"c(""Rinse the cavity well with water and dry; set meat to the side."", ""Mix together and cook the liquid ingredients for 5 minutes."", ""Mix the bread cubes, celery and seasonings together."", ""Stuff the abdominal cavity firmly with the stuffing and sew up the opening or use skewers to seal."", ""Fit aluminum foil caps over the ears and tail to avoid burning."", ""These caps should be removed about l/2 hour before  the barbecue is completed to obtain a uniform baking color."", ""Leave a wooden  block in the pig's mauth, so that a red apple can be inserted when the barbecue is completed."", 
""Briquettes are placed only on the sides of the charcoal grill and are separated from the suckling pig by the walls of a foil drip pan.  (To make this  drip pan, use 3 sheets of heavy aluminum foil molded slightly larger than the  pig to collect the rich drippings.)."", ""Place the cooking grill over the foil drip pan.  (This will allow you to add more briquettes as needed, and to collect the basting fluids.)."", ""Liberal usage of marinade on partially cooked suckling pig enhances the finished entree.""
)"
2847,Roasted Italian Chicken and Vegetables,1530,Carole Reu,,PT0S,PT0S,1999-09-06T04:55:00Z,Make and share this Roasted Italian Chicken and Vegetables recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Vegetable"", ""Meat"", ""European"", ""Low Cholesterol"", ""Healthy"", ""Roast"", ""< 15 Mins"", ""Oven"")","c(""16"", ""12"", ""1/3"", ""1"", ""4"", NA, ""12"")","c(""tiny new potatoes"", ""boneless skinless chicken breast halves"", ""yellow cherry tomatoes"", ""red pear shaped cherry tomatoes"")",3,1,529.2,2.5,0.6,68.8,358.2,88.1,10.1,10.1,37.8,4,,"c(""Preheat oven to 375."", ""Add a small amount of water to a 2 quart saucepan; bring  to boiling."", ""Add carrots and potatoes; return to boiling."", ""Cook, covered for 8  minutes."", ""Stir together salad dressing, Italian seasoning, and 1/8 tsp pepper in a bowl."", ""Rinse chicken and pat dry."", ""Spray a 9 x 9 x 2\"" baking pan with nonstick cooking spray."", ""Brush chicken with half of the dressing mixture.  Place chicken  in baking pan."", ""Bake, uncovered for 10 minutes."", ""Drain vegetables and toss with  remaining salad dressing mixture.  Pour over chicken."", 
""Return to oven and bake  about 5 minutes more or until chicken is tender and no longer pink."", ""Place  chicken on a serving platter."", ""Toss tomatoes with vegetables."", ""Arrange  vegetables around chicken; brush chicken and vegetables with pan drippings."")"
